OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F
template	applicability score	num outcomes	example
[C:1]-[C;H0;+0:2]1(-[CH3:3])-[O;H0;+0]-[CH;+0:4]-1-[C:5]>>[C:1]-[C;H0;+0:2](-[CH3:3])=[CH;+0:4]-[C:5]	-2.27896367174	0	
[Cl:4]-[C:3](=[O:5])-[C;H0;+0:1](=[O:2])-[c;H0;+0:7](:[c:6]):[c:8]>>Cl-[C;H0;+0:1](=[O:2])-[C:3](-[Cl:4])=[O:5].[c:6]:[cH;+0:7]:[c:8]	2.07543193266	0	
[C:1]-[S;H0;+0:2]-[CH2;+0:3]-[c:4]>>[C:1]-[SH;+0:2].[Cl]-[CH2;+0:3]-[c:4]	0.078965843683	0	
[CH3;+0:1]-[c:2]>>[OH]-[CH2;+0:1]-[c:2]	-1.22797138949	0	
[O-;H0:6]-[N+;H0:4](=[O;H0;+0:5])-[CH;+0:3]=[CH;+0:1]-[c:2]>>O=[CH;+0:1]-[c:2].[CH3;+0:3]-[N+;H0:4](-[O-;H0:5])=[O;H0;+0:6]	-0.315939389175	0	
[c:3]:[c;H0;+0:4](:[c:5])[N;H0;+0]=[N;H0;+0:1][c:2]>>[NH2;+0:1]-[c:2].[c:3]:[cH;+0:4]:[c:5]	0.61705402738	0	
[C:1]-[CH2;+0:2]-[CH;+0:3](-[C:4])-[O;H1;+0]>>[C:1]-[CH;+0:2]=[CH;+0:3]-[C:4]	-1.06214951244	0	
[C:2]-[CH;+0:1](-[CH3:3])-[N;H2;+0]>>O=[C;H0;+0:1](-[C:2])-[CH3:3]	-1.92099024981	0	
[C:2]-[C;H0;+0:1](-[Cl;H0;+0])=[O:3].[C:5]-[C;H0;+0:4](-[Cl;H0;+0])=[O:6]>>O-[C;H0;+0:1](-[C:2])=[O:3].O-[C;H0;+0:4](-[C:5])=[O:6]	-2.51787719723	0	
[C:2]-[OH;+0:1]>>[#15]-[O;H0;+0:1]-[C:2]	0.147311272832	1	Fc1ccc(c(F)c1)C(Cn1cncn1)(Cn1cncn1)OP
[#7;a:1]:[c;H0;+0:2](:[#7;a:3])-[n;H0;+0:5](:[c:4]):[c:6]>>[#7;a:1]:[c;H0;+0:2](:[#7;a:3])-[Cl].[c:4]:[nH;+0:5]:[c:6]	0.710504177488	0	
[#7:5]-[C:4](=[O:6])-[CH2;+0:3]-[NH;+0:2]-[C:1]>>[C:1]-[NH2;+0:2].[Cl]-[CH2;+0:3]-[C:4](-[N:5])=[O:6]	0.124754419275	0	
[CH3:2]-[C;H0;+0:1]1=[C;H0;+0:3](-[C:4]=[O:5])-[CH;+0:6](-[c:7])-[NH;+0:10]-[C:9]-[NH;+0:8]-1>>O=[C;H0;+0:1](-[CH3:2])-[CH2;+0:3]-[C:4]=[O:5].O=[CH;+0:6]-[c:7].[NH2;+0:8]-[C:9]-[NH2;+0:10]	-0.150074782847	0	
[OH;+0:1]-[C:2]-[C:3](-[OH;+0:6])-[C:4]-[OH;+0:5]>>O=C-[O;H0;+0:1]-[C:2]-[C:3](-[C:4]-[O;H0;+0:5]-C=O)-[O;H0;+0:6]-C=O	1.48549683994	0	
[O-;H0:3]-[N+;H0:2](=[O;H0;+0:1])-[c:4]>>[O-;H0:1]-[N+;H0:2](=[O;H0;+0:3])-[c:4]	0.416531322703	0	
[C:2]-[C;H0;+0:1](-[C:3])=[N;H0;+0:5]-[C:4]>>O=[C;H0;+0:1](-[C:2])-[C:3].[C:4]-[NH2;+0:5]	-1.22529292646	0	
[O-;H0:1]-[c:2]>>[OH;+0:1]-[c:2]	-0.0773507685097	0	
[#8:1]-[CH2;+0:2]-[O;H0;+0:5]-[C:4]=[O:3]>>[#8:1]-[CH2;+0:2]-[Cl].[O:3]=[C:4]-[OH;+0:5]	-0.23864109109	0	
[Cl;H0;+0]-[S;H0;+0:1](=[O:2])(=[O;H0;+0:3])-[c:4]>>O=[S;H0;+0:1](=[O:2])(-[OH;+0:3])-[c:4]	0.428720069913	0	
[C:2]-[CH2;+0:1]-[N;H2;+0]>>O=S(=O)(-c)-O-[CH2;+0:1]-[C:2]	-0.798451422292	0	
[C:2]-[C;H0;+0:1](=[O:3])-[N;H0;+0:5](-[c:4])-[c:6]>>Cl-[C;H0;+0:1](-[C:2])=[O:3].[c:4]-[NH;+0:5]-[c:6]	1.00169407631	0	
[CH3:2][C;H0;+0:1](-[c:3])=[N;H0;+0:4][#7:5]-[C:6]=[O:7]>>O=[C;H0;+0:1](-[CH3:2])-[c:3].[NH2;+0:4]-[NH:5]-[C:6]=[O:7]	0.949830971122	0	
[C:1]-[N;H0;+0:2](-[c:3])-[N;H0;+0]=[O;H0;+0]>>[C:1]-[NH;+0:2]-[c:3]	-0.36155295745	0	
[C:3]-[CH;+0:4](-[OH;+0:5])-[CH2;+0:1]-[C:2]>>[Br]-[CH2;+0:1]-[C:2].[C:3]-[CH;+0:4]=[O;H0;+0:5]	-1.26333867174	0	
[C:1]-[NH;+0:2]-[c;H0;+0:3](:[c:4]):[c:5]-[N+;H0:6](-[O-;H0:8])=[O;H0;+0:7]>>[C:1]-[NH2;+0:2].[F]-[c;H0;+0:3](:[c:4]):[c:5]-[N+;H0:6](-[O-;H0:7])=[O;H0;+0:8]	0.213223828265	0	
[C:2]-[C;H0;+0:1](=[O;H0;+0:3])-[S;H0;+0:5]-[C:4]>>O=[C;H0;+0:1](-[C:2])-[OH;+0:3].[C:4]-[SH;+0:5]	-1.34034760031	0	
[c:2]-[CH;+0:1]1-[S;H0;+0:3]-[C:4]-[C:5]-[S;H0;+0:6]-1>>O=[CH;+0:1]-[c:2].[SH;+0:3]-[C:4]-[C:5]-[SH;+0:6]	-0.697678755534	0	
[C:2]-[N;H0;+0:3](-[C:4])-[CH2;+0:1]-[N;H0;+0:7](-[c:8])-[C:6]=[O:5]>>O=[CH2;+0:1].[C:2]-[NH;+0:3]-[C:4].[O:5]=[C:6]-[NH;+0:7]-[c:8]	2.10079024325	0	
[O:2]=[CH;+0:1]-[c;H0;+0:4](:[c:3]):[c:5]>>[CH2;+0:1]=[O:2].[c:3]:[cH;+0:4]:[c:5]	-0.67773324668	0	
[CH3;+0:1]-[O;H0;+0:5]-[c:6].[CH3;+0:2]-[O;H0;+0:3]-[c:4]>>O=S(=O)(-O-[CH3;+0:1])-O-[CH3;+0:2].[OH;+0:3]-[c:4].[OH;+0:5]-[c:6]	-1.48422094243	0	
[C:1]-[NH;+0:2]-[CH2;+0:3]-[c:4]>>[C:1][N;H0;+0:2]=[CH;+0:3][c:4]	-0.0407217904365	0	
[O;H0;+0]=[CH;+0:1]-[c;H0;+0:3](:[c:2]):[c:4]>>[#7]-[CH2;+0:1]-[#7].[c:2]:[cH;+0:3]:[c:4]	0.210118075185	0	
[C:2]-[CH;+0:1]=[O:3]>>Cl-[C;H0;+0:1](-[C:2])=[O:3]	-3.0614748825	0	
[C:4]-[CH;+0:5]1-[C:6]-[CH2;+0:7]-[O;H0;+0:1]-[C:2]-[O;H0;+0:3]-1>>[CH3]-[O;H0;+0:1]-[C:2]-[O;H0;+0:3]-[CH3].[C:4]-[CH;+0:5](-[OH])-[C:6]-[CH2;+0:7]-[OH]	0.562964579386	0	
[#7:3]-[C:4](=[O:5])[C;H0;+0:6](=[CH;+0:1][c:2])-[C:7](-[#7:8])=[O:9]>>O=[CH;+0:1]-[c:2].[NH:3]-[C:4](=[O:5])-[CH2;+0:6]-[C:7](-[NH:8])=[O:9]	0.906502097064	0	
[C:1]-[NH;+0:2]-[C;H0;+0:5](-[C:6])=[O:7].[C:3]-[OH;+0:4]>>[C:1]-[NH2;+0:2].[C:3]-[O;H0;+0:4]-[C;H0;+0:5](-[C:6])=[O:7]	1.0625065864	0	
[C:4]-[N;H0;+0:5](-[c:6])-[C;H0;+0:1](-[CH3:2])=[O:3]>>Cl-[C;H0;+0:1](-[CH3:2])=[O:3].[C:4]-[NH;+0:5]-[c:6]	0.722439246334	0	
[c:1]-[CH2;+0:2]-[CH2;+0:3]-[c:4]>>[c:1]-[C;H0;+0:2]#[C;H0;+0:3]-[c:4]	0.165761356323	0	
[C:2]-[CH3;+0:1]>>C-S(=O)(=O)-O-[CH2;+0:1]-[C:2]	-2.32245413189	0	
[O:4]=[C:3](-[OH:5])-[CH;+0:2]=[CH;+0:1]-[c;H0;+0:6](:[c:7]):[c:8]>>O-[C;H0;+0:1](=O)-[CH2;+0:2]-[C:3](=[O:4])-[OH:5].O=C-[c;H0;+0:6](:[c:7]):[c:8]	-1.31997490769	0	
[C:1]-[C;H0;+0:2](=[O:3])-[O;H1;+0].[O:6]=[C:5]-[OH;+0:4]>>[C:1]-[C;H0;+0:2](=[O:3])-[O;H0;+0:4]-[C:5]=[O:6]	-3.17615468297	0	
[c:2]:[cH;+0:1]:[c:3]>>[#16]-[c;H0;+0:1](:[c:2]):[c:3]	-0.832334458252	6	OC(Cn1cncn1)(Cn1cncn1)c1c(F)cc(F)cc1S
[C;H3;+0]-[C;H0;+0](=[O;H0;+0])-[O;H0;+0:1]-[c:2]>>[OH;+0:1]-[c:2]	-0.678401873983	0	
[C:2]-[CH2;+0:1]-[n;H0;+0:4](:[c:3]):[c:5]>>O=S(=O)(-c)-O-[CH2;+0:1]-[C:2].[c:3]:[nH;+0:4]:[c:5]	1.28451947433	0	
[C:2]-[NH;+0:1]-[C:3].[O:6]=[C:5]-[OH;+0:4]>>O=C-[N;H0;+0:1](-[C:2])-[C:3].[C]-[O;H0;+0:4]-[C:5]=[O:6]	0.555400782708	0	
[C:2]-[C;H0;+0:1](-[C;H3;+0])=[O;H0;+0:3]>>O=[C;H0;+0:1](-[C:2])-[OH;+0:3]	-2.34970775291	0	
[NH;+0:1]=[C;H0;+0:2](-[c:3])-[N;H1;+0]-[O;H1;+0]>>[N;H0;+0:1]#[C;H0;+0:2]-[c:3]	0.67329621527	0	
[C:1]-[C;H0;+0:2](-[C:3])=[C;H2;+0]>>[C:1]-[CH;+0:2](-[C:3])-[OH]	-2.50410491467	0	
[O:3]=[C:2](-[OH:4])-[CH;+0:1]=[CH;+0:5]-[c:6]>>O-C(=O)-[CH2;+0:1]-[C:2](=[O:3])-[OH:4].O=[CH;+0:5]-[c:6]	-1.10475552694	0	
[#7;a:1]:[c;H0;+0:2](:[c:4])-[NH;+0:5]-[c:6].[ClH;+0:3]>>[#7;a:1]:[c;H0;+0:2](-[Cl;H0;+0:3]):[c:4].[NH2;+0:5]-[c:6]	2.70999442566	0	
[#8:1]-[C;H0;+0:2](-[C;H3;+0])=[O;H0;+0]>>[#8:1]-[CH3;+0:2]	-0.918544645688	0	
[C:1]=[CH;+0:2]-[c;H0;+0:4](:[c:3]):[c:5]>>[C:1]=[CH2;+0:2].[c:3]:[cH;+0:4]:[c:5]	-0.202433059491	0	
[CH3;+0:1]-[O;H0;+0:4]-[C:3]=[O:2]>>O-S(=O)(=O)-O-[CH3;+0:1].[O:2]=[C:3]-[OH;+0:4]	-1.44950850715	0	
[CH3;+0:1]-[O;H0;+0:4]-[C:3]=[O:2]>>[CH3;+0:1]-[OH].[O:2]=[C:3]-[OH;+0:4]	-0.517600035372	0	
[#15:1]-[O;H0;+0:2]-[CH2;+0:4]-[C:3]>>[#15:1]-[OH;+0:2].[C:3]-[CH2;+0:4]-[OH]	1.42439241473	0	
[Br;H0;+0]-[CH2;+0:1]-[C:2]>>O-[C;H0;+0:1](=O)-[C:2]	-1.65880421843	0	
[CH3:3]-[C;H0;+0:2](-[CH3:4])(-[CH3;+0:1])-[O;H0;+0:7]-[C:6]=[O:5]>>[CH2;+0:1]=[C;H0;+0:2](-[CH3:3])-[CH3:4].[O:5]=[C:6]-[OH;+0:7]	-2.04946481069	0	
[NH2;+0:1]-[c:2]>>[#7]=[N;H0;+0:1]-[c:2]	-0.140138130116	0	
[C:1]-[CH;+0:2](-[C:3])-[O;H0;+0:5]-[C:4]>>[C:1]-[CH;+0:2](-[C:3])-[OH].[C:4]-[OH;+0:5]	-1.09680859762	0	
[Br;H0;+0:1]-[c;H0;+0:3](:[c:2]):[c:4]>>[Br;H0;+0:1]-[Br].[c:2]:[cH;+0:3]:[c:4]	1.22360189269	0	
[OH;+0:1]-[c:2]>>O=S(=O)(-c)-[O;H0;+0:1]-[c:2]	0.983008962244	0	
[C:1]-[C;H0;+0:2]#[C;H1;+0]>>[C:1]-[CH2;+0:2]-[OH]	-2.54606743456	0	
[#7;a:1]:[c;H0;+0:2](-[N;H2;+0]):[c:3]>>[#7;a:1]:[cH;+0:2]:[c:3]	0.483607756836	0	
[CH3:2]-[N;H0;+0:3](-[CH3:4])-[CH2;+0:1]-[c;H0;+0:6](:[c:5]):[c:7]>>O=[CH2;+0:1].[CH3:2]-[NH;+0:3]-[CH3:4].[c:5]:[cH;+0:6]:[c:7]	0.942432209271	0	
[#7;a:1]:[c;H0;+0:2](-[S;H0;+0:3]-[CH3;+0:6]):[n;H0;+0:4]:[c:5]>>[#7;a:1]:[c;H0;+0:2](=[S;H0;+0:3]):[nH;+0:4]:[c:5].[CH3;+0:6]-[I]	1.26485076125	0	
[Cl;H0;+0]-[c;H0;+0:1](:[c:2]):[c:3]>>[#7;+]-[c;H0;+0:1](:[c:2]):[c:3]	1.63598478187	0	
[#8:2]-[C;H0;+0:1](=[O:3])-[N;H0;+0:5](-[C:4])-[C:6]>>Cl-[C;H0;+0:1](-[#8:2])=[O:3].[C:4]-[N;H0;+0:5](-[C:6])-[CH3]	0.963590738345	0	
[C:2]-[C;H0;+0:1](=[O:3])-[c;H0;+0:4](:[c:5]):[c:6]>>N-[C;H0;+0:1](-[C:2])=[O:3].[Br]-[c;H0;+0:4](:[c:5]):[c:6]	0.343450121368	0	
[C:4][CH;+0:5]=[CH;+0:1][C:2]=[O:3]>>[CH2]=[CH;+0:1]-[C:2]=[O:3].[C:4]-[CH;+0:5]=[CH2]	-1.46574528093	0	
[O:1]=[C:2]-[CH;+0:3]1-[O;H0;+0]-[CH;+0:4]-1-[c:5]>>[O:1]=[C:2][CH;+0:3]=[CH;+0:4][c:5]	-0.38857241742	0	
[C:3]=[CH;+0:4]-[CH2;+0:2]-[C:1]>>[C:1]-[CH2;+0:2]-[C].[C:3]=[CH2;+0:4]	-1.07787046115	0	
[#16;a:1]:[c;H0;+0:2](:[c:3])-[C;H0;+0:5]#[C:4]>>[#16;a:1]:[c;H0;+0:2](-[I]):[c:3].[C:4]#[CH;+0:5]	0.542382703408	0	
[#7:3]-[C:2](=[O:4])-[CH2;+0:1]-[N;H0;+0:6](-[C:5])-[C:7]>>[Br]-[CH2;+0:1]-[C:2](-[NH:3])=[O:4].[C:5]-[NH;+0:6]-[C:7]	1.03851037671	0	
[C:5]-[N;H0;+0:6](-[C:7])-[C;H0;+0:1](=[O:2])-[C:3]=[O:4]>>Cl-[C;H0;+0:1](=[O:2])-[C:3]=[O:4].[C:5]-[NH;+0:6]-[C:7]	0.734315773992	0	
[c:4]-[NH;+0:3]-[CH2;+0:1]-[c:2]>>[Br]-[CH2;+0:1]-[c:2].[NH2;+0:3]-[c:4]	1.24302706901	0	
[C:4]-[N;H0;+0:5](-[CH3:6])-[C;H0;+0:1](-[C:2])=[O:3]>>Cl-[C;H0;+0:1](-[C:2])=[O:3].[C:4]-[NH;+0:5]-[CH3:6]	-0.147735398271	0	
[OH;+0:2]-[B;H0;+0:1](-[OH;+0:3])-[c;H0;+0:4](:[c:5]):[c:6]>>[#8]-[B;H0;+0:1](-[O;H0;+0:2]-[C])-[O;H0;+0:3]-[C].[Br]-[c;H0;+0:4](:[c:5]):[c:6]	-0.759554633497	0	
[#16;a:1]:[c;H0;+0:2](-[I;H0;+0]):[c:3]>>[#16;a:1]:[cH;+0:2]:[c:3]	2.2793986976	0	
[CH3:1]-[C;H0;+0:2](=[O:3])-[O;H0;+0:9]-[c:10].[CH3:5]-[C;H0;+0:4](=[O:6])-[O;H0;+0:7]-[c:8]>>[CH3:1]-[C;H0;+0:2](=[O:3])-[#8]-[C;H0;+0:4](-[CH3:5])=[O:6].[OH;+0:7]-[c:8].[OH;+0:9]-[c:10]	-1.03477762522	0	
[C:2]-[CH2;+0:1]-[CH;+0:4](-[C:3])-[OH;+0:5]>>Br-[Mg]-[CH2;+0:1]-[C:2].[C:3]-[CH;+0:4]=[O;H0;+0:5]	-1.26849855546	0	
[C:4]-[CH;+0:3]1-[C:2]-[O;H0;+0:1]-1>>O=S(=O)(-c)-[O;H0;+0:1]-[C:2]-[CH;+0:3](-[C:4])-[OH]	-1.84989390429	0	
[F;H0;+0]-[CH;+0:1](-[F;H0;+0])-[c:2]>>O=[CH;+0:1]-[c:2]	1.49315507099	0	
[OH;+0:1]-[c:2].[OH;+0:3]-[c:4]>>[#14]-[O;H0;+0:1]-[c:2].[#14]-[O;H0;+0:3]-[c:4]	0.637702994931	0	
[O:1]=[C;H0;+0:2](-[c:3])-[c;H0;+0:8](:[c:7]):[c:9].[O:6]=[C:5]-[OH;+0:4]>>[O:1]=[C;H0;+0:2](-[c:3])-[O;H0;+0:4]-[C:5]=[O:6].[c:7]:[cH;+0:8]:[c:9]	-0.951367405691	0	
[#8:2]-[C;H0;+0:1](=[O:3])-[n;H0;+0:5](:[c:4]):[c:6]>>Cl-[C;H0;+0:1](-[#8:2])=[O:3].[c:4]:[nH;+0:5]:[c:6]	1.32384006658	0	
[c:4]-[NH;+0:3]-[CH2;+0:1]-[c:2]>>[Cl]-[CH2;+0:1]-[c:2].[NH2;+0:3]-[c:4]	1.0493073563	0	
[CH3:2]-[CH;+0:1](-[C:3]=[O:4])-[O;H0;+0:5]-[c:6]>>[Br]-[CH;+0:1](-[CH3:2])-[C:3]=[O:4].[OH;+0:5]-[c:6]	-0.019617877343	0	
[C:2]-[C;H0;+0:1](=[O;H0;+0:3])-[N;H0;+0:5](-[CH3:4])-[c:6]>>O=[C;H0;+0:1](-[C:2])-[OH;+0:3].[CH3:4]-[NH;+0:5]-[c:6]	0.392765300227	0	
[#8:1]-[CH;+0:2](-[C:3])-[S;H0;+0:4]-[c:5]>>[#8:1]-[CH;+0:2](-[#8])-[C:3].[SH;+0:4]-[c:5]	-0.839711335287	0	
[#7:1]-[CH;+0:2]=[CH;+0:3]-[C:4]=[O:5]>>[#7:1]-[CH;+0:2](-[#8])-[#8].[CH3;+0:3]-[C:4]=[O:5]	-0.0166829699811	0	
[#7:4][N;H0;+0:5]=[C;H0;+0:1]([C:2])-[CH3:3]>>O=[C;H0;+0:1](-[C:2])-[CH3:3].[#7:4]-[NH2;+0:5]	-0.966902781806	0	
[C:3]-[C;H0;+0:2]#[CH;+0:1]>>O=C-[C;H0;+0:1](-[#15])=[N+]=[N-].O=[CH;+0:2]-[C:3]	-2.39531771628	0	
[C:1]=[CH;+0:2][c;H0;+0:3](:[c:4]):[c:5]>>[C:1]=[CH2;+0:2].[Cl]-[c;H0;+0:3](:[c:4]):[c:5]	-2.06534864826	0	
[C:1]-[NH;+0:2]-[C;H0;+0:3](-[c:4])(-[c:5])-[c:6]>>[C:1]-[NH2;+0:2].[Cl]-[C;H0;+0:3](-[c:4])(-[c:5])-[c:6]	-0.277494811571	0	
[CH3:3]-[CH;+0:2](-[CH3;+0:1])-[c:4]>>[CH2;+0:1]=[C;H0;+0:2](-[CH3:3])-[c:4]	-0.765156386189	0	
[OH;+0:2]-[B;H0;+0:1](-[OH;+0:3])-[c;H0;+0:4](:[c:5]):[c:6]>>[#8]-[B;H0;+0:1](-[O;H0;+0:2]-[CH3])-[O;H0;+0:3]-[CH3].[Br]-[c;H0;+0:4](:[c:5]):[c:6]	-0.954345575378	0	
[C:2]-[C;H0;+0:1](=[O:3])-[NH;+0:4]-[c:5]>>O-[C;H0;+0:1](-[C:2])=[O:3].[O-]-[N+;H0:4](=[O])-[c:5]	0.788683387088	0	
[c:2]-[CH;+0:1](-[c:3])-[c:4]>>[OH]-[C;H0;+0:1](-[c:2])(-[c:3])-[c:4]	-1.62308131879	0	
[C:5]-[CH;+0:6]=[C;H0;+0:7](-[C:8])-[O;H0;+0:9]-[Si;H0;+0:2](-[CH3:1])(-[CH3:3])-[CH3:4]>>[CH3:1]-[Si;H0;+0:2](-[CH3:3])(-[CH3:4])-[Cl].[C:5]-[CH2;+0:6]-[C;H0;+0:7](-[C:8])=[O;H0;+0:9]	-3.79131661291	0	
[C:2]-[C;H0;+0:1](=[O;H0;+0:3])-[S;H0;+0:4]-[c:5]>>O=[C;H0;+0:1](-[C:2])-[OH;+0:3].[SH;+0:4]-[c:5]	-0.836384166435	0	
[Br;H0;+0]-[CH;+0:2](-[CH3:1])-[C:3]=[O:4]>>[CH3:1]-[CH2;+0:2]-[C:3]=[O:4]	-0.232973105698	0	
[C:2]-[C;H0;+0:1](=[O:3])-[O;H0;+0:5]-[CH3:4]>>Cl-[C;H0;+0:1](-[C:2])=[O:3].[CH3:4]-[OH;+0:5]	-2.2117466906	0	
[N;H2;+0]-[CH2;+0:1]-[c:2]>>O=[CH;+0:1]-[c:2]	0.0648970130343	0	
[C:3]-[C;H0;+0:2]#[CH;+0:1]>>[Br]-[C;H0;+0:1](-[Br])=[CH;+0:2]-[C:3]	-3.07677949228	0	
[N;H0;+0]#[C;H0;+0:1]-[c:2]>>O=[C;H0;+0:1](-[#8])-[c:2]	0.667486032407	0	
[C:1]-[N;H0;+0:2](-[c:3])-[C;H0;+0:5](=[O:4])-[NH;+0:6]-[c:7]>>[C:1]-[NH;+0:2]-[c:3].[O:4]=[C;H0;+0:5]=[N;H0;+0:6]-[c:7]	1.42245812921	0	
[OH;+0:1]-[#15:2]-[OH;+0:3]>>[CH3]-[O;H0;+0:1]-[#15:2]-[O;H0;+0:3]-[CH3]	-0.401001586427	0	
[OH;+0:1]-[c:2].[OH;+0:3]-[c:4].[OH;+0:5]-[c:6]>>[CH3]-[O;H0;+0:1]-[c:2].[CH3]-[O;H0;+0:3]-[c:4].[CH3]-[O;H0;+0:5]-[c:6]	0.136516755311	0	
[C:1]-[NH;+0:2]-[C;H0;+0](-[C;H3;+0])=[O;H0;+0]>>[C:1]-[NH2;+0:2]	-0.733482102175	0	
[#16:1]-[NH;+0:2]-[c;H0;+0:4](:[c:3]):[c:5]>>[#16:1]-[N;H0;+0:2]=[#7;+].[c:3]:[cH;+0:4]:[c:5]	0.391369265244	0	
[C:4]-[N;H0;+0:5](-[C:6]=[O:7])-[CH2;+0:1]-[C:2]=[O:3]>>[Br]-[CH2;+0:1]-[C:2]=[O:3].[C:4]-[NH;+0:5]-[C:6]=[O:7]	-0.232535100307	0	
[C:9]-[O;H0;+0:10]-[S;H0;+0:5](=[O:6])(=[O:7])-[c:8].[C:11]-[O;H0;+0:12]-[S;H0;+0:1](=[O:2])(=[O:3])-[c:4]>>Cl-[S;H0;+0:1](=[O:2])(=[O:3])-[c:4].Cl-[S;H0;+0:5](=[O:6])(=[O:7])-[c:8].[C:9]-[OH;+0:10].[C:11]-[OH;+0:12]	-1.73396963121	0	
[CH3:1]-[CH;+0:2](-[CH3:3])-[O;H0;+0:4]-[c:5]>>[CH3:1]-[CH;+0:2](-[CH3:3])-[I].[OH;+0:4]-[c:5]	0.145648962353	0	
[CH;+0:1]#[C;H0;+0:2]-[c:3]>>[CH3;+0:1]-[C]-[C]#[C;H0;+0:2]-[c:3]	-1.50870145481	0	
[C:4]-[S;H0;+0:5]-[c;H0;+0:1](:[c:2]):[c:3]>>[Br]-[c;H0;+0:1](:[c:2]):[c:3].[C:4]-[SH;+0:5]	0.00444921609268	0	
[c:3]:[c;H0;+0:2](:[c:4])-[c;H0;+0:1]1:[n;H0;+0:5]:[c:6]:[c:7]:[o;H0;+0:8]:1>>O=[CH;+0:1]-[c;H0;+0:2](:[c:3]):[c:4].[NH2;+0:5]-[c:6]:[c:7]-[OH;+0:8]	1.70015327337	0	
[CH3:1]-[CH;+0:2](-[c:3])-[NH;+0:4]-[c:5]>>[CH3:1]-[C;H0;+0:2](-[c:3])=[N;H0;+0:4]-[c:5]	-0.993718749394	0	
[C:1]-[CH2;+0:2]-[N;H2;+0]>>[C:1]-[CH2;+0:2]-[Cl]	-1.08159525068	0	
[C:2]-[C;H0;+0:1](=[O:3])-[NH;+0:4]-[#7:5]-[C:6]=[O:7]>>Cl-[C;H0;+0:1](-[C:2])=[O:3].[NH2;+0:4]-[NH:5]-[C:6]=[O:7]	0.436347333049	0	
[CH3:1]-[CH2;+0:2]-[O;H0;+0:5]-[C:4]=[O:3]>>[CH3:1]-[CH2;+0:2]-[I].[O:3]=[C:4]-[OH;+0:5]	-0.807671805707	0	
[C:1]-[CH2;+0:2]-[NH;+0:3]-[C:4]>>[C:1]-[CH;+0:2]=[N;H0;+0:3]-[C:4]	-0.721547403793	0	
[C:1]-[S;H0;+0:2]-[C:3]>>[C:1]-[S;H0;+0:2](-[C:3])=[O]	-1.52657132724	0	
[C:2]-[CH2;+0:1]-[Cl;H0;+0]>>O=[C;H0;+0:1](-[#8])-[C:2]	-0.637945707664	0	
[S;H0;+0]=[c;H0;+0:1](:[c:2]):[c:3]>>[O]=[c;H0;+0:1](:[c:2]):[c:3]	0.381000313859	0	
[O:2]=[CH;+0:1]-[NH;+0:3]-[c:4]>>[#8]-[CH;+0:1]=[O:2].[NH2;+0:3]-[c:4]	-0.153213371615	0	
[N;H2;+0]-[C;H0;+0:2](=[NH;+0:1])-[c:3]>>[N;H0;+0:1]#[C;H0;+0:2]-[c:3]	0.457831046152	0	
[#7;a:6]:[c;H0;+0:7](:[c:8])-[CH;+0:1](-[c:2])-[c;H0;+0:4](:[#7;a:3]):[c:5]>>O=[CH;+0:1]-[c:2].[#7;a:3]:[cH;+0:4]:[c:5].[#7;a:6]:[cH;+0:7]:[c:8]	0.655910277844	0	
[C:2]-[S;H0;+0:1](=[O:3])(=[O:4])-[O;H0;+0:5]-[c:6]>>Cl-[S;H0;+0:1](-[C:2])(=[O:3])=[O:4].[OH;+0:5]-[c:6]	0.0820807460316	0	
[OH;+0:2]-[NH;+0:1]-[c:3]>>[O-]-[N+;H0:1](=[O;H0;+0:2])-[c:3]	-0.389540594812	0	
[C:2]-[C;H0;+0:1](=[O;H0;+0])-[O;H0;+0]-[C;H3;+0]>>N#[C;H0;+0:1]-[C:2]	-1.18359664406	0	
[C:2]-[C;H0;+0:1]#[N;H0;+0]>>O=[C;H0;+0:1](-[#8])-[C:2]	-0.946532865478	0	
[C:2]-[C;H0;+0:1](-[c:3])=[N;H0;+0:4]-[#7:5]-[C:6]=[O:7]>>O=[C;H0;+0:1](-[C:2])-[c:3].[NH2;+0:4]-[NH:5]-[C:6]=[O:7]	0.899951990915	0	
[C:1]-[NH;+0:2]-[CH3:3]>>[C:1]-[N;H0;+0:2](-[CH3:3])-[C]	-0.854264876555	0	
[C:2]-[CH2;+0:1]-[N;H2;+0]>>O=[C;H0;+0:1](-[#8])-[C:2]	-1.0331856259	0	
[C:1]-[S;H0;+0:2]-[c;H0;+0:3](:[c:4]):[c:5]>>[C:1]-[SH;+0:2].[I]-[c;H0;+0:3](:[c:4]):[c:5]	-0.625465481144	0	
[C:2]=[CH;+0:1]-[CH2;+0:4]-[OH;+0:3]>>O=C(-[CH;+0:1]=[C:2])-[O;H0;+0:3]-[CH2;+0:4]-[CH3]	-0.322441932605	0	
[C:1]-[CH2;+0:2]-[O;H0;+0:3]-[C:4]=[O:5]>>[C:1]-[CH2;+0:2]-[Cl].[O-;H0:3]-[C:4]=[O:5]	-1.51324420378	0	
[#8:1]-[P;H0;+0:2](-[#8:3])(=[O:4])-[O;H0;+0:5]-[c:6]>>[#8:1]-[P;H0;+0:2](-[#8:3])(-[Cl])=[O:4].[OH;+0:5]-[c:6]	-0.0307774564997	0	
